2036715762,     539747,     1099479484815414
3492846496,     527757,     1843875483754272
2817273167,     931138,     2623269342033581
3823780295,     796493,     3042224151752155
2866166613,     922062,     2643037149350331
1644169412,      15107,       24838467307084
1872365279,     748140,     1402657909875540
3689012663,      17615,       64981958058745
4159463407,     631756,     2621173558382452
 227306011,     917703,      208606528721553
4136422893,     512193,     2118646850834349
  37035012,     846116,       30847098512592
4140933101,     841166,     3483896315286691
4055245283,     933337,     3785062829020871
2599673653,     214695,      561926607191055
1119510149,     849031,      950403676291919
1025202298,     361810,      346607077855630
3718875579,     642885,     2390809326605415
4280982526,     633389,     2710857270039974
3159623032,     476718,     1506319544051976
 357232170,     890254,      355278008048630
1650393796,     366901,      604913473586836
3610796462,     187687,      684392284933034
2859495252,     966971,     2765048983321692
3830300616,     713474,     2719637778143064
 337309736,     162510,      120824816156760
1716556492,     180013,      309002483794396
2122971389,     148123,      314260382263967
1056778365,    1003751,     1060734189403815
4226659319,     873215,     3690782317240585
2891091800,     602489,     1741995299831800
 698812499,     830392,      580287750049268
2946404703,     572538,     1687082305602789
 959686258,     983588,      943559911613736
1128904326,     135339,      152784782576514
2514090283,     317458,      810955716149809
 727928918,      67634,       47851256809762
3541380518,     813198,     2891557108019514
3974982617,     343649,     1365622455339913
1338060447,     896946,     1200167183534637
 938003567,     922311,      865144726980237
3120998260,     419303,     1343850762502940
3491826080,     433339,     1511160177068000
1611073216,     395913,      637837129541568
3233310081,     113703,      367616621016243
4182275570,     646015,     2710044409719950
1718874316,     396218,      681044903897348
1424089257,     577183,      821779192129191
2630317881,     648260,     1696937075998500
 409400368,    1025391,      403277461898448
 430015539,    1009273,      463093062674727
2073304823,     842030,     1747380232157785
3287770503,      28096,      120716447930688
2897906009,     829088,     2395503492484912
2433819426,     692310,     1675302208472070
1240211091,     330392,      409729149770532
 882216041,     733822,      646934898112727
 451382837,     115123,       52575311572751
2941660510,     748519,     2214349897062970
4156834799,      17727,       73688210481873
2296074513,     792594,     1824031589519427
2287888144,     774344,     1771605540675776
1068499583,     120288,      128537728287504
1216538769,     615227,      796392290876523
1013845624,      64527,       65420416579848
4242240505,     243748,     1032014143253140
1401553575,     634319,      889043453696265
2224714505,     477936,     1063271151661680
2715756867,     245813,      667568342747871
3018265447,     939960,     2837380812154020
1341885599,     709307,      951808848569893
2735292230,     841863,     2305938668845650
2284584208,     672387,     1535853002220336
2656412988,     822157,     2138392530511116
2873623382,     600483,     1725518111251746
2732175173,     584773,     1597702272440729
2419977504,     419104,     1063043171882496
 331843623,     734976,      246236142421248
1516159668,     298975,      399827330333580
 346169385,     420289,      153916792064745
 845829732,     394291,      333503050860012
3022594408,     211702,      639890962728376
3998953436,     582491,     2326078411823476
3557095336,     797690,     2837455223654840
1945279207,     197513,      384041214263291
2033372402,     619737,     1316531451545034
1644472004, 1586365629,  2608733864998350516
4046491618,  683480145,  2765696677811924610
1283726489,  354632234,   455250669335140531
4159237103, 1114556036,  4635706618222330108
2538506542, 2902972250,  7369216439084456570
3395242900,  776471644,  2636309856629866480
3149412215, 3801653189, 11972961556259661715
3525041572, 2224033545,  7839810688773709140
2228761865, 2397452573,  5343349970961684085
1431799978, 1356324001,  1941994029447312778
2392083741,    5307392,    12695726110313472
1474822319,  720776789,  1063017692498385691
 325913638,  585435205,   190801108769443390
2565581617,  365132843,   936825165781155131
3574185898, 3564517288, 12740250703797920824
1496692402, 3751151039,  5614320043484124878
2877583191, 2155620096,  6202970416107115776
1450840236, 2155725568,  3127613391828354048
 125168142, 3752735679,   469722952357538418
 658071630, 2990567780,  1968034362790673880
1925299429, 2002744558,  3855934872922283467
3815577542, 3189084028, 12168190887620815976
3693228984,  882559593,  3259494498908897112
3321061259, 1008882808,  3350561704695169172
 963925618, 1056887421,  1018760581988257578
 851124837, 1085653633,   924026734495299621
3435394457, 3747210686, 12873130993508094247
1303383707,  860131430,  1121077289577994465
 404199984,  369499692,   149361702896881728
 241602076, 1260731542,   304595212391919892
1274843799, 1023761018,  1305144984227808717
2089275641, 1846280924,  3857389817050986604
3167938937, 3520936355, 11154108302805605275
2164113665, 3964067800,  8578706596747779020
2866375509, 1127420550,  3231610543020293055
2011105007, 1455000749,  2926157385639994243
1761190609, 1579680444,  2782118363193750396
1864045790, 1788446421,  3333740644354398390
2924732252, 3077891950,  9001998578736649700
3185971579, 3471445405, 11059926459380122495
2659919677,  742808152,  1975812555508843804
1625615041,  532158015,   865087098107598975
3570486697, 1457044653,  5202358550471481141
1192840334, 2199282438,  2623408583910698922
2108872443, 2463376165,  5194931280284123895
2072880375, 3285806983,  6811129989541200165
1268978839, 3983044570,  5054404938912173245
3619757487, 2920510300, 10571547191493242100
3527938980,  489241146,  1726012824909206220
2865996117,  693135954,  1986568603039602063
2491849513, 1571414715,  3915718329931733235
2171723522, 1284642457,  2789891877860915354
3511564706, 3403252117, 11950724363577291722
4202775029, 1745613008,  7336418760319977232
3676649910, 2552165168,  9383417835232334880
1418457769, 3231658881,  4583971385961913449
2255792396, 1060426878,  2392103066580257268
 535618111, 2031541490,  1088145958772143565
4204024821, 2193982213,  9223532602703626953
1102822019, 3844319178,  4239590221839171297
4053190115, 3771144641, 15285177229888640035
 863561830, 1108872836,   957580005961335320
 852838501, 3499586465,  2984601954851106005
 729388630, 2439270690,  1779176263901194530
3560696744, 3906481617, 13909797386268197928
2584981812,  282224673,   729591263236578036
2387966236, 3372917138,  8054404308006670868
 663348303, 2357334809,  1563734091116868867
 790068318, 1659629253,  1311220492421306454
 515349565, 2258946317,  1164144317712025625
4151199214, 4287688703, 17799049973770279442
4034725344, 4042902497, 16312001166389749728
1871239903,  474103352,   887160155690642756
1005259383, 4094300648,  4115834187468182964
4259646459, 4212669430, 17944482421040035905
2268027150,    2381824,     5406631272130560
1293640346, 2203516678,  2850558082707393998
2504023338,  605625928,  1516507453515308664
1282092184, 3448399771,  4421176317135725704
  71909384, 1706467019,   122697791772046936
1460040878, 2002915054,  2924337852044046962
2698375489, 2550453552,  6882081350549786928
3458075036, 2605535542,  9010137413684577812
2579438387, 3946937814, 10180890503070637833
 833450595,  131550223,   109640611631732685
2161518849,  849089125,  1835322005080870965
2215051528,  314759717,   697209058253639336
3293661576, 2612121911,  8603445575022915096
2216672520,  602314823,  1335092511944530200
 217539097, 1405727911,   305800760637270907
 177959445, 3553158055,   632310172959814575
2903255386, 1456503981,  4228614394026199506
2509811499,  972805235,  2441557953172701585
 201064471, 1679073480,   337602014846378580
3476864926, 3342420878, 11621145709689322178
3133676405, 3569508265, 11185685712444434705
2600447797, 3342786958,  8692731502252940251
2637324602, 3491738528,  9208847897547007456
4122495467, 1718218956,  7083349857423472452
1403617447,  428365363,   601262754844821061
3026721128, 3608386478, 10921574352893171224
3522487715, 1948895976,  6864962117862510660
3989269467, 4071405541, 16241935636448696727
3466640285, 1484736688,  5147044792115828720
2593213749, 1922687717,  4985934896487202233
1999236334, 2005781231,  4010030715070447154
3096414577, 2630843193,  8146218982412634861
2498373417, 1205866127,  3012703834110289959
4234587640,    2988544,    12618639728158720
 247714845, 2554499376,   632729112613319280
3726771132, 2627477305,  9792006826628933580
1938695399, 3829370312,  7423972617472867348
2357172504, 2464588581,  5809449875348552184
4181787634, 3864723404, 16161452539677586136
 318518821,  945324144,   301088707037751024
 484513337, 2752422728,  1333583992180601836
3198119293,  706271316,  2258745564689041668
3475755422, 4018533343, 13967439111687862466
2374469403, 3158737784,  7500289219265772372
3657653684,  454700598,  1663136919662147292
 892702314, 3771997633,  3367281413506553322
3936003541, 1519275701,  5979874538891257241
 194596887, 1646527172,   320409062032113564
1818318040,  235606556,   428407309496222240
3739048893,  224677914,   840081728709591327
 548395585, 4074435557,  2234402412239622965
2280847119,  682287697,  1556175889460979903
 523460158, 4125502955,  2159536833414703850
3286118791, 1355895969,  4455635209077361239
2870596438,  602848327,  1730534274322757506
2680280895, 2601582902,  6972972959822782605
 150855185, 4086062567,   616419893566952995
2209051399, 2522810156,  5573019280647772724
1100148355, 3840445897,  4224995683827802855
2820625232, 2290630417,  6461009951376881744
2098278138,  859472998,  1803400529476895694
2187624708,   51201542,   112011427188674316
1667337414,  335758376,   559822492921678344
1938868455, 2881387351,  5586686277745139685
2903094106, 3221849472,  9353283491275565952
3327441292, 3575117738, 11895997569692324996
3503820705, 1108722308,  3884764162084632900
3347553167, 1113429636,  3727224650663552892
2052049652, 3345890190,  6865932578698843980
2238937866,  863434342,  1933177533705945342
 886362729, 3994216924,  3540322358382458796
2179016451, 2492166441,  5430482394247097991
2006439151, 1287227545,  2582681368807012195
1659119813, 3982370266,  6607226794765539383
4265753596,  814322785,  3473683908595690300
1852230876, 1818880728,  3368987085405968208
 442642484, 1285049497,   568817459362531748
1551245496,  700276819,  1086308006570171304
1771480275, 3609504174,  6394163320294436925
3427660184, 2107040507,  7222202249976320008
 477839416, 1351837345,   645975492511028920
1747240144,  113282061,   197876865991687824
3126096756, 4029351392, 12596142780183874752
2209869063, 3165404025,  6995128665339074475
 226190362, 1922022117,   434742851545837794
3247928707,  693078098,  2251033929028107641
2760508233, 3321857419,  9170013861580603107
 187835414, 2797588813,   525486252891623582
 340195880, 3494781856,  1188893131415876480
3886125007, 1015951993,  3948115973025268051
3864115148, 1252069013,  4838138642127328444
4248173050, 2028177137,  8615983036542863450
3767428033, 1860928221,  7010885754246734733
1237480083, 1633446594,  2021389118237860857
 290581538, 4079648742,  1185535461152293446
1571342011, 1470446255,  2310573975399118805
3427664280, 2388704028,  8187675472695532320
2779087691, 2379617051,  6613164490970969401
2218592008,   55751686,   123690245346014488
2405167390, 1720635085,  4138415396531878150
 760098394, 1828890842,  1390136207168452958
 346168361, 3704818105,  1282490446485894725
2488361768, 1223463569,  3044392607727272872
4186756595, 3483771295, 14585688489157758845
3601027501, 2063740662,  7431586882904759607
3376128914, 3446091674, 11634449606419645126
3873006541, 1197930126,  4639592819364166851
1566889146, 3136099189,  4913920008433424514
3391997844, 4260113403, 14450295478171503132
2090956025, 1919050980,  4012675292045250900
4205536757, 3545023398, 14908726182477162831
3682160566,  903971435,  3328545803543119250
 437906996,  606698568,   265743007182415728
2351886616, 2446362915,  5753497720720080840
3786001347,  499438651,  1890875405429862897
2840307026,  184373781,   523677435549984186
4200606196, 2290026256,  9619499200694483776
3337320333, 3027860328, 10104972819827460924
 709030996,  806489696,   571825339809315776
1992897773, 2302042386,  4587746054452562583
  38065668,  630040651,    23979241543131948
3943328214,  627121226,  2472952095187732914
4176560113, 3608367534, 15070564189097887167
2211143431,  998149750,  2207025841030993765
2648201531, 3109175666,  8233723853161152961
3547014566, 3779547074, 13406108523729053554
1371213475, 4274223613,  5860876847968201495
1704429259, 2420357920,  4125328819917721360
2943815006, 2560995633,  7539097374725868798
1427705002, 1982328556,  2830180395008637112
2444410659, 2109302523,  5156044257775140177
2086602488, 1894762209,  3953615657317531512
1632195266, 4072462309,  6647055101245135274
3435889049, 3535461797, 12147463899038518573
 410432560, 1353186465,   555391736619324720
 415187505, 3379073426,  1402931082778861155
 650349645, 2225640201,  1447405740206167785
1550180024,   99875339,   154823798852876776
 565267523, 1172183179,   662600930650529057
1363253922, 4287626239,  5845123286386859358
3995474908, 3168127353, 12658172893690580844
3631712176, 4001573341, 14532560913796032496
3466127261,  415669297,  1440714933590520077
2279304463, 1522786997,  3470887704125327771
2180864771, 1317884573,  2874127964208879463
1706810059, 3662955956,  6251971011069067964
1601168574, 4251478010,  6807384064938090570
2674793278, 1532897974,  4100185198086142042
 446803509,  896799850,   400693503978530535
3331996045,  370093612,  1233150204288812860
2634327354, 2615564599,  6890261895969987726
3779527618,   37007364,   139870354307378952
 532116543,  688582226,   366405492454556013
1487274673, 1821886681,  2709645872031871933
1915848932, 2080330487,  3985598950912424044
2459928357,  135878160,   334252280178438480
 430902323, 2150547200,   926675784201145600
3256785284, 2525885229,  8226265842880170036
3042766698, 3767415233, 11463366636770189034
 974980212,   89782794,    87536428327628028
3544504742, 2224580361,  7885084232408833902
1332697246, 2580384563,  3438847042195681658
 569980995,  319412262,   182061806301911385
2505105194, 2302705426,  5768580661114955294
2868984150,  912049260,  2616654932522283720
  11510273,  418279473,     4859041539699249
2181350660,  520431166,  1135231864017537020
1043886716,  563265603,   587985480551429748
 347638313, 2137831678,   743189822162778839
1193465998, 2462353189,  2938678943141789542
 126481423, 4256103419,   538318016870285237
  12395009, 1376952996,    17064998955293364
1259024022, 3608487342,  4543169244648984714
1924684005, 2447355171,  4710385328315659935
3592365996,  827471458,  2972580870822112068
3761524160, 2080244471,  7824889841590553920
 820348513, 1434380458,  1176689564965285579
3482027423, 3423322520, 11920103349731637940
3160849784, 3503667617, 11074564538293886968
3437187481, 3046031723, 10469782192637939123
1660940997,  925819502,  1537714097876930859
1935916262,  835756643,  1617941236273083346
 495916091,   54288902,    26926824812903857
 158044690, 2440741154,   385746137393703830
2036257010, 3498440097,  7123724012893445970
3140771702, 3992073691, 12538192516611549842
 181571605, 3945075670,   716313728500125775
1081240704, 3597917612,  3890222893679175168
2027062001, 4047568354,  8204672531878414019
2023541489, 1425036969,  2883624902964958941
2365034265,   38447620,    90929324117323620
1241072275,  648542797,   804888198577923895
1953982184, 3086540143,  6031051631671618712
3479724958, 3297175433, 11473258397315547014
 500199483, 3842247626,  1921890274200291273
2700178753, 2537616686,  6852018656828308463
1597365438, 3584193451,  5725327417957960938
3272508806, 1932379366,  6323728462646171186
1371248291, 2378436891,  3261427562470722561
2293784849,  937734255,  2150960730729972255
 222447130, 1091477122,   242781424996078030
1949471464,  798544479,  1556739083031580056
2971884898,   10066945,    29898550454220130
3801573829, 2318731540,  8814827321861882980
1704789195, 1516913332,  2586017458145047740
 237235228,  272101408,    64551976186840384
3254659459, 1722781901,  5607056999403400679
3007572838, 3914326994, 11772607366044702482
3281155463, 2126397181,  6977039726945949803
1683878088,  313981989,   528707326670518632
1095652482, 2580335411,  2827150897454640102
1482639536, 3780057538,  5604466811387878928
2285565712,  191852566,   438559570030319152
1074265728, 2877151062,  3090829165204603776
2359445273,  533998655,  1259940602328107815
1844895963, 1992855789,  3676549793109777087
3690655159, 3518938019, 12987186690213471221
1567979706, 1160798346,  1820133006052596606
 999578231, 2521077036,  2519988857452138356
1677989064, 1582179516,  2654878497077977824
2684532544, 4199087092, 11272585953564322048
 430292019, 2955835744,  1271921179503194256
3914002898, 2377704731,  9306326655122693638
3287040903,  602782279,  1981369721184864597
2412688159, 1485246641,  3583436983935223919
3485740447, 2182349060,  7607102387914429820
 771254875, 3580362154,  2761372220539969225
 637585996, 1118907525,   713399551547718780
2460435237,  776855644,  1911398404516978428
3869780429, 1698224330,  6571757429947335055
3361417104,  916764781,  3081628178009273424
3607040429,  740188248,  2669892583120940892
1025557626, 1598964926,  1639830670269546246
2387939100, 1479597744,  3533190343461890880
4148004846, 2690514752, 11160268229530488192
 764440155, 1068970111,   817163795834681445
2191235333,  345317417,   756661199700219361
 762986074, 3712742330,  2832770693094242750
  49670149, 3265178501,   162181653530993369
2412398879, 2994307428,  7223443842506045772
2529435949, 3490403744,  8828752840179094256
2129861373,  437646900,   932127575059243620
4142313453,  437099572,  1810567169366661156
 682491473, 1717514444,  1172188962784336012
4279418366, 4025860063, 17228339543547978338
1598488766, 3872836557,  6190685728918618662
2331916053, 1802352342,  4202935308531925071
1302916763, 2984124259,  3888082108666387937
3561737128, 2725593412,  9707847251352600736
1244222100, 3457306012,  4301656834758524400
1027007098, 2937968478,  3017318428378427814
2484370216,  392703022,   975619689523805272
 872393319, 1225177234,  1068833320263030501
2281271567, 4228406776,  9646152398996225732
2601980214, 1821957849,  4740699460013538366
2528510253, 3974838745, 10050420505841270025
3792355268, 1275266712,  4836267560519620656
 188921878,  506780732,    95754617719926056
3140559734, 2247470347,  7058314875147207698
1799283414, 4082181606,  7344986993567648034
 437610036, 1579093180,   691027023347154480
4265380860,  852470885,  3636113109314849580
3869472717, 1936138982,  7491828708519166359
3352067983, 3724529595, 12484876407135456885
2434007330,  803973727,  1956877940084182910
   4868096, 1212983952,     5904845016563712
1922592485, 4005306845,  7700565725866868065
3630708656, 3394836884, 12325666709894225344
2798055245, 2471870246,  6916429454588125015
 326849062,  752596569,   245986557638887278
3385223571,  249528861,   844681537233048951
3297208713, 2805653838,  9250819026334878279
3342503822,  254159390,   849528152045077330
 973800564,  233353755,   227240000300141820
2783954763, 3545771942,  9871268642976767601
3834344905, 2357135640,  9038069031838136940
4232528376, 3800157637, 16084275315204907992
3286287751,  127630863,   419485188440247273
2036524786,  533266495,  1086010434610845070
2806103886,   41643524,   116907817517993784
2937153374, 2020181232,  5933553708737683488
1276112536, 2757228872,  3518530213221960992
 142223888,  661706830,    94112685224737520
 660840526,  964818035,   637591029866907530
2575917363, 1262106262,  3251083004608058121
1717035724, 1279131800,  2196314798446394000
 857469542, 1219139729,  1045320788761521478
1897299682,  828405858,  1571766967952490246
3890974159,  942455920,  3667071782980066000
4238607353, 2762570057, 11709450780241331941
3996818396, 1483546288,  5929475805607178048
2003548398, 3504397729,  7021243908584146062
2319469332, 1121319557,  2600866243220033124
1552658105, 3753001407,  5827128803071597575
1834256602, 1573604539,  2886394514597916478
3118509427, 3980984282, 12414737055805085489
3051093355, 3366375825, 10271127726394102875
4107420649, 4222367735, 17343041593637462315
2079594231, 3178496378,  6609982755215852013
2581511475, 1104855171,  2852196099001572825
2531197741,  611064904,  1546726322630757724
3269928325, 4071046117, 13312029000288145225
 120564238, 3576831402,   431250365842603866
1614497472, 1465122990,  2365437362337111360
 833993315, 3251552643,  2711773768017066345
1885712608, 3656331187,  6894789818349505696
3609829806,  124551182,   449564124947675442
4072123877, 1533976758,  6246531442008262431
1956152553, 2698222401,  5278107238146867753
 546653761, 4052480995,  2215303958439420595
2022725873,  916851309,  1854538577912266077
 964775027, 3898638288,  3761329873449020016
2030814450, 1230736018,  2499342139631290230
3991488987, 2747360583, 10966074741013850961
1444820140, 2969410401,  4290253135121250540
 884050025, 3160112504,  2793735171042966940
4116698602,  782463581,  3221224668052518242
 394335791, 1955554537,   771149716967921027
  35230212, 2343441175,    82559939203572300
3251486595, 1628272834,  5294356640981750985
3727759804, 2193896197,  8178318057325065388
3735556029, 3778139586, 14113452176216195319
2949961055, 1854820573,  5471648511638277395
 289886242, 3273676166,   948993943441781222
 937947247, 2050140404,  1922919417340607948
 341151784,  799052895,   272558734572035160
3710802362, 3482400671, 12922502104588000102
3422264727, 3115970419, 10663675824527334933
 406370864, 4282365950,  1740231946570106320
1454177965,  772768348,  1123671674589045340
 739278936, 2655363900,  1963045779104046240
3904111569, 2113677563,  8252032961279666667
3617839023, 3583523755, 12964612080686491365
4269651964, 3798892484, 16219999327803662576
1811000023, 1599502014,  2896748075619873897
 832956003,  310698021,   258781888055968383
1928701669,  767890523,  1481031778119108887
3166903161,  703162963,  2226856443741485883
3545512358, 3087700848, 10947465730249629984
2045944563, 2599287093,  5317994496195879759
 482773561, 2829789521,  1366145189322735881
3894709200, 1214785168,  4731227613941479680
1766230226, 1774506707,  3134187382143125782
2200410886, 2739752774,  6028581836660763794
4277854717, 3406516630, 14572583973506732935
2054513908, 1745785040,  3586711895698064960
2665676093, 3179552123,  8475673754773517839
2461937445, 1471464623,  3622653854356508235
 742590552, 3775033794,  2803306758078257928
3191146876,  146573329,   467734251000066364
 416281137, 1600343230,   666192695311416975
3080437103, 2880584023,  8873454661075983869
3248187267, 1367959715,  4443415974605939865
2886654296, 1603137727,  4627704406724225192
2831142225, 2853782356,  8079463729031582100
3213993855, 1909427427,  6136841931712115085
 936137839, 1643452099,  1538499146993835661
4166661104, 2790958924, 11628977314694970176
1995499757, 1652089028,  3296727247622800756
3705490361, 1662164678,  6159119585909115883
3840554953, 1769364690,  6795346156375156395
3499784609, 1530301622,  5355692637336000403
1538107575, 3807446469,  5856262979989582035
4222094327,  377311276,  1593043797912731252
2916445531, 1956255977,  5705319630327021887
1224673937, 1878098655,  2300055572302294335
1758227153, 3071054190,  5399581617069702495
3347531151, 3901587921, 13060668282831243711
3887748559, 1489578673,  5791107339472882207
2044937971, 1771529939,  3622684684460486729
2737803590, 2800902989,  7668352207412765710
1627151041, 3535606181,  5752965643398101621
1771130579,  935883887,  1657594322000303293
1296993434, 1878005983,  2435768713144363142
3963976664,  853892197,  3384817352558166968
3270814597,  855760486,  2799045085794055807
3449732507, 1933104870,  6668697925473411105
4235476984, 1291811481,  5471455322963798424
 461931575, 2126798589,   982444507520789595
3628701104, 2202914054,  7993716667300819216
3807576005,  269954592,  1027871459777191920
1026800250, 1552247993,  1593899872265413650
1207899279, 2911520603,  3516823995864478437
1094745218,   17741826,    19420638087933318
1323987613, 2319212308,  3070616243753674564
 530080319, 1803406550,   955950324255501805
1102808195, 2899178841,  3197238211303127655
3372924306, 1152287881,  3886527477170410986
1588426941,  400376879,   635969421157097139
2606339894, 2275441423,  5930615321136811562
 995900022, 1883392736,  1875670851524291232
2336602390, 3373469586,  7882456895403251490
 145781265, 1560985786,   227562480616411755
3445274010, 3202439549, 11033291301286483890
2743833415, 2637571898,  7237050315225831005
3380269458, 1662924998,  5621130991896353334
 506708028, 2402400030,  1217318732556089220
3844808138, 3471853469, 13348610959330162882
 780135516, 2786356044,  2173800279124582224
1889493729, 2838356306,  5363049644392701939
2898510169,  144375825,   418474796920264425
3263574405, 3300467593, 10771318101648877185
 259762718, 1441002667,   374318769425168906
1318375581, 1251731605,  1650248574110355105
2411255071, 1273725591,  3071218494443497101
1121144453, 2346962199,  2631283656078808287
1649224388, 3418859415,  5638464079222885260
4155013615, 1463692974,  6081664233104165985
 834099811, 2007244015,  1674248064775620205
1051056253, 1851008732,  1945503202687643036
3301887881, 3867042252, 12768583623006032172
1544797368, 1994822893,  3081545280909088344
2117055228,  698461267,  1478681076857853876
 926756462, 2208960775,  2047168675651574090
 543618112,  534969919,   290818288313818048
 226228762,  283310113,    64088532344403706
  48119301, 3533510053,   170030283546639753
3020205928,  281110561,   849056936827777768
2743598919, 3630983088,  9962018287481955792
 879924328, 1669151942,  1468727408363662136
1095458434, 2041262835,  2236118588611500390
1343469728, 3610382254,  4850439261659960672
3945810902,  313357349,  1236469668854967118
 905242731, 2340110102,  2118367671272969457
 810250336, 4022134751,  3258930271924977056
