938282,548344,5.12376E+11,5.14501E+11,2125121880,0.00413045,0.413044993
257,936588,239720140,240703116,982976,0.004083769,0.408376932
790208,941211,7.40719E+11,7.43752E+11,3033271296,0.004078334,0.407833446
734113,809391,5.91786E+11,5.94184E+11,2398825728,0.004037173,0.403717349
114799,631046,72734163021,72443449754,290713267,0.004012968,0.401296829
234238,859088,2.00425E+11,2.01231E+11,806346752,0.004007069,0.400706915
91899,11404,1052210180,1048016196,4193984,0.004001831,0.400183128
70374,14980,1058395160,1054202520,4192640,0.003977073,0.397707264
284764,243498,69064905588,69339464472,274558884,0.003959634,0.395963375
925707,1024331,9.51964E+11,9.4823E+11,3733565440,0.003937403,0.393740333
642674,926865,5.97997E+11,5.95672E+11,2325167232,0.003903435,0.390343526
827243,317086,2.61291E+11,2.62307E+11,1016436613,0.003874986,0.387498595
94852,11412,1086637392,1082451024,4186368,0.00386749,0.386748953
87400,12433,1090845160,1086644200,4200960,0.003865994,0.386599404
576606,940582,5.40252E+11,5.42345E+11,2093710650,0.003860476,0.386047586
199,71299,14243221,14188501,54720,0.003856644,0.385664419
411225,1025261,4.23224E+11,4.21613E+11,1610977280,0.003820986,0.38209862
743080,247932,1.84925E+11,1.84233E+11,691975680,0.003755975,0.375597484
1021,973846,990573511,994296766,3723255,0.003744611,0.37446114
160160,260179,41822869216,41670268640,152600576,0.003662097,0.366209725
465004,1041421,4.86024E+11,4.84265E+11,1758904320,0.003632112,0.36321117
806,856194,687604466,690092364,2487898,0.003605167,0.360516668
1045605,1039322,1.08282E+12,1.08672E+12,3897251307,0.003586251,0.358625065
19740162,687332,1.35197E+13,1.3568E+13,48317431776,0.00356112,0.356111965
319792,910350,2.92139E+11,2.91123E+11,1016266800,0.003490854,0.349085449
225087,264268,59684682420,59483291316,201391104,0.003385675,0.33856752
545770,874565,4.757E+11,4.77311E+11,1611462656,0.003376125,0.337612481
436799,414078,1.80261E+11,1.80869E+11,608112513,0.003362174,0.336217371
340031,280388,95022828988,95340612028,317783040,0.003333134,0.333313405
87332,926527,81184038876,80915455964,268582912,0.003319303,0.331930295
19353,109430,2124555899,2117798790,6757109,0.003190628,0.319062842
53637,568743,30602429439,30505668291,96761148,0.003171907,0.317190717
82723,13209,1096097799,1092688107,3409692,0.003120462,0.312046226
109,82367,8950099,8978003,27904,0.003108041,0.310804084
580976,317202,1.83719E+11,1.84287E+11,567918480,0.003081711,0.308171088
510,352616,180383144,179834160,548984,0.003052724,0.305272369
717466,972828,6.95845E+11,6.97971E+11,2125935008,0.003045879,0.304587865
118536,12424,1477148256,1472691264,4456992,0.003026427,0.302642659
24,85552,2059392,2053248,6144,0.002992332,0.299233215
623280,924054,5.74227E+11,5.75944E+11,1717306128,0.002981722,0.298172219
456935,894633,4.10007E+11,4.08789E+11,1218171804,0.002979952,0.297995156
271872,989393,2.68187E+11,2.68988E+11,801112064,0.002978242,0.297824181
99515,3354,332791305,333773310,982005,0.002942132,0.294213159
396470,858463,3.39355E+11,3.40355E+11,1000112992,0.002938442,0.293844223
3287770503,28096,9.21038E+13,9.23732E+13,2.69356E+11,0.002915956,0.291595603
328,1009516,330158176,331121248,963072,0.002908518,0.290851767
423812,907343,3.83459E+11,3.84543E+11,1083846656,0.002818533,0.281853284
298,823170,245995518,245304660,690858,0.002816326,0.281632644
90441,12444,1128597036,1125447804,3149232,0.002798204,0.279820351
262003,199154,52322492201,52178945462,143546739,0.002751047,0.275104715
980980,87532,85632263408,85867141360,234877952,0.002735365,0.273536475
518798,674934,3.49205E+11,3.50154E+11,949346858,0.002711223,0.271122349
665873,281066,1.87658E+11,1.87154E+11,503984913,0.002692885,0.269288506
961348,272844,2.63003E+11,2.62298E+11,704695296,0.002686621,0.268662058
52843,248135,13147368705,13112197805,35170900,0.002682304,0.268230395
74974,5215,389941378,390989410,1048032,0.002680461,0.268046135
355651,259647,92096724093,92343715197,246991104,0.002674693,0.267469317
127205,12437,1586241161,1582048585,4192576,0.002650093,0.265009308
96632,4386,424944104,423827952,1116152,0.002633503,0.263350257
95150,15737,1493448310,1497375550,3927240,0.002622749,0.262274885
815050,378699,3.07853E+11,3.08659E+11,805251072,0.002608873,0.260887278
95340,527843,50194502276,50324551620,130049344,0.002584213,0.258421267
184787,501917,92978375159,92747736679,230638480,0.002486729,0.248672893
19317,636863,12332833611,12302282571,30551040,0.002483364,0.248336354
79677,1337,106790537,106528149,262388,0.002463086,0.246308607
420799,395470,1.6682E+11,1.66413E+11,406846399,0.002444794,0.244479379
918341229,8287,7.59211E+12,7.61029E+12,18181863120,0.002389114,0.238911449
130,79251,10326822,10302630,24192,0.002348138,0.234813829
121034,11164,1354366712,1351223576,3143136,0.002326141,0.232614059
853871,572799,4.87969E+11,4.89096E+11,1127226304,0.002304712,0.230471166
360281,912248,3.2941E+11,3.28666E+11,744221476,0.002264373,0.226437275
11205,432752,4859849712,4848986160,10863552,0.002240376,0.224037596
126057,2855,360680427,359892735,787692,0.002188685,0.218868547
15821,482119,7611102119,7627604699,16502580,0.002163534,0.216353372
113754,793014,90013769454,90208514556,194745102,0.002158833,0.215883282
111668,4443,495091516,496140924,1049408,0.002115141,0.211514098
971856,460714,4.46803E+11,4.47748E+11,944848816,0.002110226,0.211022611
128420,61995,7978151564,7961397900,16753664,0.002104362,0.21043621
10322,243726,2510449870,2515739772,5289902,0.002102722,0.210272225
1008,508878,513997584,512949024,1048560,0.00204418,0.204417974
515255,407506,2.09557E+11,2.0997E+11,412998729,0.001966946,0.196694625
644162,476861,3.06572E+11,3.07176E+11,604047360,0.001966455,0.196645532
1238846099,95409,1.17966E+14,1.18197E+14,2.30846E+11,0.001953058,0.195305826
1005355,127397,1.27832E+11,1.28079E+11,247343184,0.001931174,0.193117355
968,492588,475907680,476825184,917504,0.001924194,0.192419367
112042,4893,547174306,548221506,1047200,0.001910177,0.19101768
577,745520,429366320,430165040,798720,0.001856776,0.185677572
235364,407713,96138538020,95960962532,177575488,0.001850497,0.185049715
2640117050,36205,9.541E+13,9.55854E+13,1.75405E+11,0.001835058,0.183505826
758241370,160543,1.21953E+14,1.2173E+14,2.22235E+11,0.001825632,0.182563166
548988,916370,5.02158E+11,5.03076E+11,918282372,0.001825335,0.18253348
166092,411911,68535655012,68415121812,120533200,0.001761792,0.176179179
183,181851,33335965,33278733,57232,0.001719777,0.171977701
45890053,947695,4.35639E+13,4.34898E+13,74155211520,0.001705118,0.170511835
88862,21147,1882311882,1879164714,3147168,0.00167477,0.167476963
317422,719231,2.28665E+11,2.283E+11,365411456,0.001600578,0.160057761
778326,595660,4.62879E+11,4.63618E+11,738285568,0.001592445,0.159244486
852,1015344,863718336,865073088,1354752,0.001566055,0.156605496
196563,772440,1.52067E+11,1.51833E+11,234049052,0.001541489,0.154148875
510014,583992,2.98298E+11,2.97844E+11,453572856,0.001522853,0.152285327
198184,1044086,2.06606E+11,2.06921E+11,315089528,0.001522752,0.152275175
104786,4952,518112856,518900272,787416,0.001517471,0.151747078
1007532,657202,6.61151E+11,6.62152E+11,1001042004,0.001511801,0.151180082
385329,833368,3.20654E+11,3.21121E+11,466929228,0.001454061,0.145406073
426577,640773,2.72942E+11,2.73339E+11,397034496,0.001452535,0.145253499
654,500933,327143238,327610182,466944,0.001425304,0.142530369
619931,718857,4.46272E+11,4.45642E+11,630352492,0.001414483,0.141448261
424518,575569,2.44682E+11,2.44339E+11,342956032,0.001403605,0.140360511
814224,591759,4.81148E+11,4.81824E+11,676224000,0.001403466,0.140346572
724650,196180,1.42361E+11,1.42162E+11,199272960,0.001401733,0.140173315
573124,911711,5.23215E+11,5.22523E+11,691999680,0.001324342,0.132434185
239,888880,212163792,212442320,278528,0.001311076,0.131107587
424613,739313,3.13519E+11,3.13922E+11,402560000,0.001282357,0.128235713
69860,10970,765381580,766364200,982620,0.001282184,0.128218411
828777,180707,1.49577E+11,1.49766E+11,188768880,0.001260427,0.12604271
1005401,780553,7.85752E+11,7.84769E+11,983393636,0.0012531,0.125309987
802,562123,451379702,450822646,557056,0.001235643,0.123564334
27283,639750,17432869305,17454299250,21429945,0.001227775,0.122777458
1605525695,98847,1.58896E+14,1.58701E+14,1.94162E+11,0.00122344,0.122344001
396956,845828,3.36159E+11,3.35756E+11,402550784,0.001198937,0.119893668
952411,702821,6.7016E+11,6.69374E+11,785472240,0.001173442,0.117344222
1016044,911498,9.27194E+11,9.26122E+11,1072147180,0.001157674,0.115767371
7,45415,317541,317905,364,0.001144996,0.114499615
38835,426057,16564846807,16545923595,18923212,0.001143678,0.114367819
191005,640761,1.22249E+11,1.22389E+11,139817868,0.00114241,0.114240967
52530,667175,35007394550,35046702750,39308200,0.001121595,0.112159481
39946,528734,21097215254,21120808364,23593110,0.001117055,0.111705526
982152,986746,9.7018E+11,9.69135E+11,1045407112,0.001078702,0.107870172
201154,607806,1.22131E+11,1.22263E+11,131417662,0.00107488,0.107488024
83251,12253,1019025111,1020074503,1049392,0.001028741,0.102874054
401519,976957,3.9267E+11,3.92267E+11,402766848,0.001026768,0.102676762
316859,1026255,3.2551E+11,3.25178E+11,332262400,0.001021786,0.10217858
67705,15195,1027726963,1028777475,1050512,0.001021127,0.102112656
505,915709,461967125,462433045,465920,0.00100754,0.100754045
39973,967885,38650469793,38689267105,38797312,0.001002793,0.100279263
298633,874290,2.60831E+11,2.61092E+11,260514935,0.00099779,0.099779039
481593,61583,29687305495,29657941719,29363776,0.000990081,0.099008138
817406,1034387,8.46339E+11,8.45514E+11,824833920,0.000975541,0.097554125
308319,986011,3.03714E+11,3.04006E+11,292351536,0.000961664,0.096166394
576910,972467,5.60489E+11,5.61026E+11,536754176,0.000956737,0.095673683
965298,635000,6.12389E+11,6.12964E+11,575139256,0.000938292,0.093829171
143760401,884666,1.27299E+14,1.2718E+14,1.19209E+11,0.000937322,0.093732229
993883,209294,2.07819E+11,2.08014E+11,194724837,0.000936115,0.093611522
43,70275,3024577,3021825,2752,0.000910708,0.091070793
334214,776033,2.59133E+11,2.59361E+11,228458784,0.000880852,0.088085218
115642,481209,55599283794,55647971178,48687384,0.000874918,0.08749175
130,71023,9241054,9232990,8064,0.00087339,0.087338988
131490,210180,27660685448,27636568200,24117248,0.000872657,0.087265712
638,714379,456168938,455773802,395136,0.000866956,0.086695637
77971,15524,1211468636,1210421804,1046832,0.000864849,0.086484893
453168,966261,4.37501E+11,4.37879E+11,377478144,0.000862061,0.086206125
1002475,1046650,1.05013E+12,1.04924E+12,893169963,0.000851254,0.085125383
499875,829938,4.15218E+11,4.14865E+11,352708771,0.000850177,0.085017669
79347,15653,1243066959,1242018591,1048368,0.000844084,0.084408398
76625,964802,73989836723,73927953250,61883473,0.000837078,0.083707813
188632,788669,1.48892E+11,1.48768E+11,124215296,0.000834959,0.083495859
142044176,1009284,1.43482E+14,1.43363E+14,1.18946E+11,0.000829685,0.082968497
226798619,751221,1.70517E+14,1.70376E+14,1.40718E+11,0.000825929,0.082592929
552309,769182,4.24483E+11,4.24826E+11,342944155,0.000807258,0.080725766
119045,10972,1305113084,1306161740,1048656,0.000802853,0.08028531
86699,3784,328330820,328069016,261804,0.000798015,0.079801501
124141,641078,79647417911,79584063998,63353913,0.000796063,0.07960628
81525,16289,1329011173,1327960725,1050448,0.000791023,0.079102339
891192,332200,2.95821E+11,2.96054E+11,232797984,0.000786336,0.078633627
69260,19424,1346352960,1345306240,1046720,0.000778053,0.077805333
145014,834127,1.20868E+11,1.2096E+11,92244480,0.000762603,0.076260259
974034,1033754,1.00615E+12,1.00691E+12,758215502,0.000753011,0.075301103
91168,15392,1404306944,1403257856,1049088,0.000747609,0.074760886
125139,2825,353779639,353517675,261964,0.000741021,0.074102094
899935,837975,7.54681E+11,7.54123E+11,557677188,0.000739504,0.073950425
52632,705353,37151401656,37124139096,27262560,0.000734362,0.073436208
164658,52324,8609271336,8615565192,6293856,0.000730522,0.073052155
15933441,286326,4.56548E+12,4.56216E+12,3325489341,0.000728929,0.072892895
123515,11038,1362373685,1363358570,984885,0.000722396,0.072239616
130094,11297,1470721230,1469671918,1049312,0.000713977,0.071397704
75851,19489,1479309915,1478260139,1049776,0.000710143,0.071014294
69448,20190,1401171000,1402155120,984120,0.000701862,0.070186243
78661,19228,1511444028,1512493708,1049680,0.000694006,0.069400619
79633,19104,1522357680,1521308832,1048848,0.000689438,0.068943792
596,842803,501966524,502310588,344064,0.000684963,0.068496267
94874,3094,293343854,293540156,196302,0.00066874,0.066873985
1025202298,361810,3.70683E+14,3.70928E+14,2.45865E+11,0.000662836,0.066283627
171310,392551,67203344938,67247911810,44566872,0.000662725,0.066272499
346169385,420289,1.45587E+14,1.45491E+14,96213809920,0.000661303,0.066130336
127138,519559,66012391270,66055692142,43300872,0.000655521,0.065552068
83713,15526,1300580019,1299728038,851981,0.000655507,0.065550713
1025974,470547,4.83079E+11,4.82769E+11,309638656,0.000641381,0.064138059
94336,13031,1230077312,1229292416,784896,0.000638494,0.063849414
42,389536,16350432,16360512,10080,0.000616118,0.061611764
213199897,618776,1.32003E+14,1.31923E+14,80497458900,0.000610185,0.061018527
111527,3881,433098075,432836287,261788,0.00060482,0.06048199
106083,12327,1308472761,1307685141,787620,0.000602301,0.060230095
859070,390568,3.35324E+11,3.35525E+11,200785672,0.000598422,0.059842194
67302,21414,1442056658,1441205028,851630,0.000590915,0.059091523
86681,20443,1770972755,1772019683,1046928,0.000590811,0.059081059
88024,5047,443995144,444257128,261984,0.000589713,0.058971254
118543,942,111733057,111667506,65551,0.000587019,0.058701947
273743,971293,2.66035E+11,2.65885E+11,149965328,0.000564024,0.0564024
213583,471627,1.00787E+11,1.00732E+11,55725824,0.000553211,0.055321145
1149803145,229586,2.64125E+14,2.63979E+14,1.46035E+11,0.000553207,0.055320651
116123,1046273,1.21429E+11,1.21496E+11,67005440,0.000551502,0.055150163
114100,16676,1903778960,1902731600,1047360,0.000550451,0.055045073
380807,438355,1.6702E+11,1.66929E+11,91226112,0.000546498,0.054649762
650,5347,3473662,3475550,1888,0.000543223,0.054322337
77986313,582717,4.54195E+13,4.5444E+13,24427589632,0.000537532,0.053753227
227434,939215,2.13495E+11,2.13609E+11,114294784,0.000535064,0.053506433
874758,119437,1.04534E+11,1.04478E+11,55771520,0.000533809,0.053380873
836346,459329,3.84361E+11,3.84158E+11,202897920,0.000528163,0.052816272
159108,397934,63347751228,63314482872,33268356,0.000525446,0.052544622
269751,126117,34037945955,34020186867,17759088,0.000522016,0.052201618
93793,21475,2015254803,2014204675,1050128,0.000521361,0.052136112
120366,4183,503228650,503490978,262328,0.000521018,0.052101827
431735,445783,1.9236E+11,1.9246E+11,99877340,0.000518951,0.051895083
99966,20253,2023560806,2024611398,1050592,0.00051891,0.051891044
118135,4296,507770580,507507960,262620,0.00051747,0.051746972
337309736,162510,5.47883E+13,5.48162E+13,27920564184,0.000509349,0.050934872
437382,257673,1.12759E+11,1.12702E+11,57139096,0.000506995,0.050699485
1127591558,96368,1.0861E+14,1.08664E+14,53571963264,0.000493007,0.049300679
53210,385860,20521493480,20531610600,10117120,0.000492758,0.049275823
106257,20255,2151186687,2152235535,1048848,0.00048733,0.048732956
1016571,397715,4.04109E+11,4.04306E+11,196607040,0.000486283,0.048628332
862594,130700,1.12796E+11,1.12741E+11,54517888,0.000483567,0.048356739
104731,15577,1630608031,1631394787,786756,0.00048226,0.048225972
250920,864790,2.17096E+11,2.16993E+11,103294856,0.000476028,0.047602828
862171,544322,4.69518E+11,4.69299E+11,218946267,0.000466539,0.046653931
639772,389717,2.49445E+11,2.4933E+11,114629632,0.000459751,0.045975061
969904,131985,1.28071E+11,1.28013E+11,58715136,0.000458666,0.045866621
510,422276,215262840,215360760,97920,0.000454679,0.045467893
823762,576950,4.75057E+11,4.75269E+11,212586870,0.000447298,0.044729754
2821119312,32501,9.16484E+13,9.16892E+13,40803500032,0.00044502,0.04450197
580651,442994,2.57336E+11,2.57225E+11,111222891,0.000432395,0.043239549
688,260465,179123120,179199920,76800,0.000428572,0.042857162
857183,344598,2.95507E+11,2.95384E+11,123559395,0.000418302,0.041830155
845804,143235,1.21199E+11,1.21149E+11,50330368,0.000415443,0.041544278
130104,4919,639719208,639981576,262368,0.000409962,0.04099618
836772,773709,6.47682E+11,6.47418E+11,264217600,0.00040811,0.040810974
848436,786897,6.67363E+11,6.67632E+11,268448768,0.000402091,0.040209108
125785,20763,2610623955,2611673955,1050000,0.000402041,0.0402041
1204255375,366634,4.41695E+14,4.41521E+14,1.73617E+11,0.000393224,0.039322376
991710,595411,5.90243E+11,5.90475E+11,231726592,0.000392441,0.039244096
570159,330598,1.8842E+11,1.88493E+11,73599325,0.000390461,0.039046097
492751930,947777,4.67201E+14,4.67019E+14,1.82099E+11,0.000389918,0.03899176
167095,997323,1.66583E+11,1.66648E+11,64347136,0.000386127,0.038612679
366326,586223,2.14666E+11,2.14749E+11,82572800,0.000384509,0.038450892
742837,655940,4.87437E+11,4.87257E+11,180335872,0.000370105,0.03701046
3480496030,96851,3.36967E+14,3.3709E+14,1.22606E+11,0.00036372,0.036372034
833391,179206,1.49403E+11,1.49349E+11,54066867,0.000362018,0.036201774
1011,550978,557238425,557038758,199667,0.000358444,0.035844364
454979,471640,2.14663E+11,2.14586E+11,76824540,0.000358012,0.035801233
129876,578670,75128928620,75155344920,26416300,0.000351489,0.035148931
131003,17447,2286394945,2285609341,785604,0.000343718,0.034371753
172080,538333,92604835440,92636342640,31507200,0.000340117,0.034011705
866134631,288582,2.50035E+14,2.49951E+14,83771200203,0.000335151,0.033515067
565523,199823,1.1304E+11,1.13005E+11,35325120,0.000312599,0.031259923
81906,655947,53742768614,53725994982,16773632,0.000312207,0.031220701
718605,541056,3.88686E+11,3.88806E+11,119802304,0.000308129,0.03081291
68057,12631,859365979,859627967,261988,0.000304769,0.030476905
172,76956,13232400,13236432,4032,0.000304614,0.030461381
382850,283721,1.08656E+11,1.08623E+11,33029640,0.000304077,0.030407709
1278943896,163929,2.09719E+14,2.09656E+14,63314461920,0.000301992,0.030199214
529832,970170,5.13878E+11,5.14027E+11,149399640,0.000290645,0.029064545
422068,660773,2.78971E+11,2.78891E+11,79690560,0.000285741,0.028574074
723603,415015,3.00392E+11,3.00306E+11,85719780,0.000285441,0.028544136
491687,462631,2.27534E+11,2.2747E+11,64617428,0.000284071,0.028407055
947485808,432575,4.09743E+14,4.09859E+14,1.1551E+11,0.000281828,0.028182805
186,86128,16024288,16019808,4480,0.000279654,0.027965379
343374,1031011,3.53925E+11,3.54022E+11,97324704,0.000274911,0.027491117
555148,797473,4.42837E+11,4.42716E+11,121632960,0.000274743,0.027474292
802252,903733,7.2522E+11,7.25022E+11,198691840,0.00027405,0.027404954
144135,802221,1.15597E+11,1.15628E+11,31196928,0.000269804,0.026980398
700601,790953,5.53993E+11,5.54142E+11,149142044,0.00026914,0.026914026
3417448343,155789,5.32258E+14,5.32401E+14,1.42597E+11,0.000267837,0.026783703
277905,53530,14872324155,14876254650,3930495,0.000264213,0.026421267
778,629964,490234872,490111992,122880,0.000250718,0.025071821
873466,902555,7.88154E+11,7.88351E+11,197393184,0.000250387,0.02503874
409887,578204,2.3694E+11,2.36998E+11,58718768,0.00024776,0.024776029
357232170,890254,3.18106E+14,3.18027E+14,78402052266,0.000246526,0.024652612
814238817,483368,3.93674E+14,3.93577E+14,96610144644,0.000245467,0.024546695
1206806671,824887,9.95723E+14,9.95479E+14,2.4354E+11,0.000244646,0.024464625
118305,314611,37211141459,37220054355,8912896,0.000239465,0.023946488
134855696,300372,4.05165E+13,4.05069E+13,9644277760,0.00023809,0.02380899
1789451989,424882,7.60126E+14,7.60306E+14,1.80352E+11,0.00023721,0.023721022
603508,54246,32745564188,32737894968,7669220,0.000234261,0.023426124
100228,11207,1122993548,1123255196,261648,0.000232937,0.023293727
514,1039295,534320510,534197630,122880,0.000230027,0.023002723
65700,4350,285860444,285795000,65444,0.000228989,0.022898931
168096,640175,1.07586E+11,1.07611E+11,24641536,0.000228987,0.022898745
598868,840065,5.02975E+11,5.03088E+11,113262336,0.000225134,0.022513422
364417579,949420,3.46063E+14,3.45985E+14,77306806272,0.00022344,0.022343954
1516159668,298975,4.53395E+14,4.53294E+14,1.0087E+11,0.000222526,0.022252601
2105117434,222813,4.68944E+14,4.69048E+14,1.039E+11,0.000221513,0.02215131
124541,152435,18980205031,18984407335,4202304,0.000221356,0.022135555
829158498,889859,7.37674E+14,7.37834E+14,1.59986E+11,0.000216832,0.021683183
727928918,67634,4.92222E+13,4.92327E+13,10541639594,0.000214118,0.021411846
71474,17384,1242766360,1242504016,262344,0.000211141,0.021114137
3449686427,232811,8.03294E+14,8.03125E+14,1.68991E+11,0.000210416,0.021041632
531045,783250,4.15854E+11,4.15941E+11,87352923,0.000210013,0.021001278
72712,17192,1250326880,1250064704,262176,0.00020973,0.020972994
81676,15609,1275142876,1274880684,262192,0.00020566,0.020566003
111643,11449,1278462959,1278200707,262252,0.000205173,0.020517279
884248,305806,2.70464E+11,2.70408E+11,55379480,0.000204799,0.020479945
362677,996176,3.61364E+11,3.6129E+11,73400320,0.000203162,0.020316171
1479545520,161855,2.39424E+14,2.39472E+14,48317153280,0.000201765,0.020176549
82665,4034,333536123,333470610,65513,0.000196458,0.019645809
122957,2738,336721879,336656266,65613,0.000194896,0.019489612
69085,19671,1358709031,1358971035,262004,0.000192796,0.019279587
757531226,401482,3.04077E+14,3.04135E+14,58256023462,0.000191546,0.01915465
430015539,1009273,4.34085E+14,4.34003E+14,82027596556,0.000189002,0.018900234
866321511,497991,4.31339E+14,4.3142E+14,81105589660,0.000187997,0.018799669
1013336184,882094,8.94026E+14,8.93858E+14,1.6793E+11,0.000187871,0.018787113
558536,637719,3.56124E+11,3.56189E+11,65011488,0.00018252,0.018251963
653584,323722,2.11618E+11,2.1158E+11,38339600,0.000181207,0.018120657
84878,4290,364192042,364126620,65422,0.000179668,0.017966827
632647,658081,4.16259E+11,4.16333E+11,74447760,0.000178818,0.017881783
2371473178,230171,5.4594E+14,5.45844E+14,95477661280,0.000174917,0.017491737
119034,12616,1501995064,1501732944,262120,0.000174545,0.017454502
1655331013,690177,1.14267E+15,1.14247E+15,1.93944E+11,0.000169758,0.016975794
514911,5298,2728457325,2727998478,458847,0.000168199,0.016819914
315324,873898,2.75515E+11,2.75561E+11,45857860,0.000166416,0.016641636
96259,264849,25498294387,25494099891,4194496,0.000164528,0.016452811
2126022909,223933,4.76164E+14,4.76087E+14,77309460480,0.000162385,0.016238526
182398,851067,1.55258E+11,1.55233E+11,25157760,0.000162065,0.016206459
74700,21689,1620430236,1620168300,261936,0.000161672,0.016167209
112288269,924027,1.03774E+14,1.03757E+14,16772456640,0.000161651,0.016165071
1757566673,234543,4.12158E+14,4.12225E+14,66579906560,0.000161514,0.016151353
793480,969806,7.69643E+11,7.69522E+11,121110408,0.000157384,0.015738401
6947328,439664,3.05402E+12,3.05449E+12,465436672,0.000152378,0.015237787
845317,393864,3.3299E+11,3.3294E+11,50135380,0.000150584,0.015058386
1674241223,14389,2.4087E+13,2.40907E+13,3623937024,0.000150429,0.015042915
71,80664,5726292,5727144,852,0.000148765,0.014876525
89568,19671,1761630112,1761892128,262016,0.000148713,0.014871285
519138,869470,4.51442E+11,4.51375E+11,66978242,0.000148387,0.014838716
101654,17449,1774022878,1773760646,262232,0.00014784,0.014783956
484844,404364,1.96082E+11,1.96053E+11,28506880,0.000145404,0.014540361
655783,922334,6.04763E+11,6.04851E+11,87489225,0.000144646,0.014464592
629208,340245,2.14115E+11,2.14085E+11,30474240,0.000142347,0.014234653
1098496130,681638,7.48671E+14,7.48777E+14,1.05453E+11,0.000140834,0.0140834
1216538769,615227,7.48343E+14,7.48447E+14,1.04688E+11,0.000139874,0.013987416
3770001345,364961,1.37609E+15,1.3759E+15,1.91476E+11,0.000139164,0.013916396
1650393796,366901,6.05614E+14,6.05531E+14,82880942080,0.000136873,0.013687313
607493704,688296,4.18192E+14,4.18135E+14,56898814240,0.000136077,0.013607746
2391213341,75774,1.81167E+14,1.81192E+14,24362329059,0.000134456,0.013445602
664114,323447,2.14777E+11,2.14806E+11,28839240,0.000134257,0.013425734
34,478572,16269272,16271448,2176,0.000133731,0.013373118
772707,1034969,7.99834E+11,7.99728E+11,106691420,0.00013341,0.013340967
2506656554,488695,1.22515E+15,1.22499E+15,1.63212E+11,0.000133235,0.013323521
312247,518798,1.62015E+11,1.61993E+11,21556599,0.000133071,0.013307108
162362,388748,63126295096,63117902776,8392320,0.000132963,0.013296259
727263830,465613,3.38668E+14,3.38623E+14,44828368896,0.000132384,0.013238411
1631299778,221461,3.61222E+14,3.61269E+14,47509954560,0.000131508,0.013150843
1016593529,629872,6.4024E+14,6.40324E+14,84111093312,0.000131357,0.013135712
1966581994,229038,4.50363E+14,4.50422E+14,59053998102,0.000131108,0.013110815
816051297,886386,7.23242E+14,7.23336E+14,94791924447,0.000131048,0.013104818
2739382598,561684,1.53847E+15,1.53867E+15,2.01624E+11,0.000131038,0.013103824
351008,838930,2.94433E+11,2.94471E+11,38469600,0.00013064,0.013063963
489465,459921,2.25145E+11,2.25115E+11,29359680,0.000130421,0.013042067
121889,16696,2035321020,2035058744,262276,0.000128879,0.012887883
78388,19542,1531661532,1531858296,196764,0.000128448,0.012844791
490721,147558,72400570323,72409809318,9238995,0.000127593,0.012759314
126478,781936,98910287008,98897701408,12585600,0.000127259,0.012725877
7939,781193,6201104999,6201891227,786228,0.000126772,0.01267723
3732955069,290845,1.08557E+15,1.08571E+15,1.37444E+11,0.000126594,0.012659364
749049,857462,6.422E+11,6.42281E+11,81067563,0.000126218,0.012621821
646083,798371,5.15878E+11,5.15814E+11,63962160,0.000124002,0.012400239
391341,344393,1.34792E+11,1.34775E+11,16645812,0.000123508,0.012350807
3516592035,287558,1.0111E+15,1.01122E+15,1.2403E+11,0.000122654,0.012265364
99639,21577,2150173067,2149910703,262364,0.000122035,0.012203484
1741893839,171033,2.97885E+14,2.97921E+14,36179357108,0.000121439,0.01214393
112755,19400,2187709604,2187447000,262604,0.00012005,0.012005045
27469,287807,7904824307,7905770483,946176,0.000119682,0.011968169
648937549,876957,5.69157E+14,5.6909E+14,67167342960,0.000118026,0.01180258
767612507,187015,1.43572E+14,1.43555E+14,16941999444,0.000118017,0.011801744
680273,196954,1.33967E+11,1.33982E+11,15795391,0.000117891,0.011789146
1872365279,748140,1.40063E+15,1.40079E+15,1.6345E+11,0.000116684,0.01166838
129282,17608,2276659608,2276397456,262152,0.000115161,0.011516091
430600,507757,2.18615E+11,2.1864E+11,25166336,0.000115104,0.01151039
923839,977546,9.03198E+11,9.03095E+11,103083903,0.000114145,0.011414512
37035012,846116,3.13395E+13,3.13359E+13,3552579648,0.000113371,0.011337086
402329,594888,2.39368E+11,2.39341E+11,27000420,0.000112812,0.011281166
735403,936781,6.88989E+11,6.88912E+11,77594624,0.000112634,0.011263365
746554,917780,6.85249E+11,6.85172E+11,76873728,0.000112196,0.011219619
1207077007,104170,1.25727E+14,1.25741E+14,14087191665,0.000112033,0.011203321
141329,315332,44570536964,44565556228,4980736,0.000111762,0.011176201
1007419000,597854,6.02356E+14,6.02289E+14,66310142200,0.000110097,0.01100968
789,991237,782172009,782085993,86016,0.000109983,0.010998279
1347010720,138643,1.86733E+14,1.86754E+14,20513929216,0.000109845,0.010984489
1338180255,384397,5.14338E+14,5.14392E+14,54791743296,0.000106517,0.010651739
122232,20472,2502596128,2502333504,262624,0.000104952,0.010495164
390246,656439,2.56199E+11,2.56173E+11,26738280,0.000104376,0.0104376
534828095,626571,3.35073E+14,3.35108E+14,34492919872,0.000102931,0.010293083
21788,777987,16952501076,16950780756,1720320,0.000101489,0.010148913
2259373325,301994,6.82249E+14,6.82317E+14,68456452083,0.000100329,0.010032937
